ID,item_cnt_month
245,0.25198692
246,0.741801
247,0.27841964
248,0.30133656
249,0.04911364
250,0.32293934
251,0.15986317
252,0.118105225
253,0.7347239
254,0.34634548
255,0.31598157
256,0.047798127
257,0.16491598
258,0.4890288
259,0.20532806
260,0.06701241
261,0.04669562
262,0.26472414
263,0.047798127
264,0.07871242
265,0.3656968
266,0.047798127
267,0.17485344
268,0.056094795
269,0.045657516
270,0.6422803
271,0.065292016
272,0.17341657
273,0.23201837
274,1.0697329
275,0.047798127
276,0.23201837
277,0.68112326
278,0.22748224
279,0.17313682
280,0.19383904
281,0.10466845
282,0.1422258
283,0.440279
284,0.19383904
285,0.23522009
286,0.047798127
287,0.5083
288,0.2861694
289,0.23201837
290,0.047798127
291,0.053772867
292,0.231809
293,0.16903558
294,0.36753404
295,0.57933396
296,0.14423798
297,0.12904388
298,0.047798127
299,0.047798127
300,0.049316704
301,0.39144433
302,0.57733923
303,0.4418941
304,0.055647172
305,0.054222934
306,0.23878847
307,0.13095894
308,0.30005854
309,0.047798127
310,0.047798127
311,0.24178667
312,0.46176755
313,0.17313682
314,0.047798127
315,0.23201837
316,0.14369339
317,0.26900363
318,0.06491694
319,0.19158904
320,0.047798127
321,0.06641235
322,0.43070924
323,0.106904455
324,0.4054113
325,0.43070924
326,0.25471184
327,0.047798127
328,0.047798127
329,0.2612198
330,0.047798127
331,0.047798127
332,0.14162165
333,0.26899725
334,0.36753404
335,0.33384293
336,0.09557565
337,0.5296208
338,0.29888326
339,0.3305965
340,0.09518289
341,0.19721718
342,0.047798127
343,0.44733006
344,0.07863517
345,0.047038473
346,0.7988441
347,0.79571295
348,0.10699102
349,0.27463812
350,0.047798127
351,0.2646666
352,0.047798127
353,0.122255564
354,0.047798127
355,0.047798127
356,0.23201837
357,0.36753404
358,0.6167424
359,0.23201837
360,0.13340706
361,0.7123721
362,0.23201837
363,0.36753404
364,0.46066236
365,0.43115133
366,0.047798127
367,0.047798127
368,0.047798127
369,0.21985318
370,0.047798127
371,0.23201837
372,0.41590613
373,0.047798127
374,0.6835058
375,0.38413554
376,0.17105135
377,0.23522009
378,0.39754987
379,0.047798127
380,0.5830008
381,0.43115133
382,0.36753404
383,0.047798127
384,0.6681485
385,0.38480824
386,0.39516687
387,0.047798127
388,0.20208926
389,0.07750321
390,0.047798127
391,0.10466845
392,0.100482
393,0.36511356
394,0.047798127
395,0.047798127
396,0.69304836
397,0.42161304
398,0.047798127
399,0.39175522
400,0.047798127
401,0.33378166
402,0.59633577
403,0.65532696
404,0.2899415
405,0.13104954
406,0.122998305
407,0.051051587
408,0.12792149
409,0.047798127
410,0.047798127
411,0.36540586
412,0.0710401
413,0.22462544
414,0.047798127
415,0.8006739
416,0.047798127
417,0.047798127
418,0.047798127
419,0.047798127
420,0.4147272
421,0.23201837
422,0.23201837
423,0.36692512
424,0.085399374
425,0.0971434
426,0.047798127
427,0.047798127
428,0.43782032
429,0.2521089
430,0.49964142
431,0.5170278
432,0.057596207
433,0.047798127
434,0.062906675
435,0.53518474
436,0.08672765
437,0.5488102
438,0.6528439
439,0.32959563
440,0.16038057
441,0.24397545
442,0.17485344
443,0.23596667
444,0.085399374
445,0.24258241
446,0.2216672
447,0.19453512
448,0.23201837
449,0.41910863
450,0.23201837
451,0.24579765
452,0.16975112
453,0.1884306
454,0.34762603
455,0.18734002
456,0.27493548
457,0.047798127
458,0.36727083
459,0.43686777
460,2.911615
461,0.59788936
462,0.23201837
463,0.4028921
464,0.38419294
465,0.047798127
466,0.047798127
467,0.047798127
468,0.047798127
469,0.26520133
470,0.23201837
471,0.2779314
472,0.13340706
473,0.047798127
474,0.23201837
475,0.23201837
476,0.047798127
477,0.06134671
478,0.045951232
479,0.047798127
480,0.047798127
481,0.047798127
482,0.09452385
483,0.23201837
484,0.66886044
485,0.4096617
486,0.33801353
487,0.09606624
488,0.047798127
489,0.8304304
490,0.17313682
491,0.047798127
492,0.34299767
493,0.047798127
494,0.2430798
495,0.08722914
496,0.10466845
497,0.047798127
498,0.59432393
499,0.047798127
500,0.047798127
501,0.5383247
502,0.29977912
503,0.047798127
504,0.45684344
505,0.41693896
506,0.42566293
507,0.089542285
508,0.4885372
509,0.3806243
510,0.14645495
511,0.09183705
512,0.23291679
513,0.047798127
514,0.057596207
515,0.047798127
516,0.17485344
517,0.3647079
518,0.47912347
519,0.39827567
520,0.32766956
521,0.3926918
522,0.56240106
523,0.46432215
524,0.13340706
525,0.58700335
526,0.197004
527,0.14685558
528,0.055647172
529,0.057698317
530,0.047798127
531,0.4984858
532,0.054903347
533,0.07982548
534,0.047798127
535,0.06717183
536,0.047798127
537,0.13756534
538,0.2693204
539,0.2069127
540,0.38410097
541,0.047798127
542,0.2037079
543,0.10353501
544,0.056512292
545,0.047798127
546,0.25032002
547,0.07111034
548,0.060820274
549,0.04608037
550,0.047798127
551,0.21116257
552,0.54543996
553,0.087356426
554,0.04669562
555,0.17485344
556,0.1324252
557,0.19383904
558,0.047798127
559,0.15520102
560,0.30595797
561,0.37727362
562,0.07924579
563,0.047798127
564,0.047798127
565,0.10319847
566,0.14012638
567,0.047798127
568,0.19858386
569,0.082377166
570,0.047798127
571,0.047798127
572,0.36753404
573,0.27145082
574,0.047798127
575,0.047798127
576,0.26940835
577,0.047798127
578,0.047798127
579,0.34014297
580,0.047798127
581,0.047798127
582,0.047798127
583,0.047798127
584,0.5133979
585,0.066768244
586,0.047798127
587,0.41758335
588,1.0426595
589,0.17682654
590,0.38670158
591,0.37492454
592,0.67659914
593,0.10787095
594,0.11310323
595,0.1395304
596,0.14838447
597,0.047798127
598,0.046135876
599,0.047798127
600,0.10246702
601,0.16415365
602,0.047798127
603,0.056094795
604,0.18035853
605,0.06445435
606,0.054069616
607,0.047798127
608,0.050080925
609,0.3911264
610,0.27463812
611,0.408467
612,0.047798127
613,0.047798127
614,0.047798127
615,0.7135601
616,0.23201837
617,0.3185631
618,0.36753404
619,0.10466845
620,0.24101315
621,0.047798127
622,0.047798127
623,0.499089
624,0.23201837
625,0.23201837
626,0.36753404
627,0.047798127
628,0.0739285
629,0.13340706
630,0.21152578
631,0.047798127
632,0.13340706
633,0.047798127
634,0.51101387
635,0.16686293
636,0.047798127
637,0.21862842
638,0.2015606
639,0.13704306
640,0.47557026
641,0.5781989
642,0.11139298
643,0.047798127
644,0.06491694
645,0.047798127
646,0.36753404
647,0.10466845
648,0.047798127
649,0.13340706
650,0.21213381
651,0.5385202
652,0.047798127
653,0.1409348
654,0.11743455
655,0.23201837
656,0.286667
657,0.047798127
658,0.047798127
659,0.14016432
660,0.43070924
661,0.233613
662,0.047798127
663,0.6923452
664,0.066639945
665,0.41240644
666,0.14748445
667,0.047798127
668,0.23201837
669,0.13340706
670,0.100238234
671,0.07107825
672,0.091876715
673,0.3525759
674,0.047798127
675,0.047798127
676,0.25448155
677,0.46420437
678,0.17485344
679,0.27405834
680,0.047798127
681,0.06518186
682,0.25639677
683,0.047798127
684,0.23201837
685,0.23201837
686,0.17485344
687,0.23201837
688,0.19383904
689,0.047798127
690,0.047798127
691,0.12686148
692,0.12565161
693,0.08500778
694,0.047798127
695,0.47151494
696,0.047798127
697,0.047798127
698,0.047798127
699,0.047798127
700,0.23201837
701,0.047798127
702,0.36753404
703,0.46389323
704,0.047798127
705,0.047798127
706,0.11650998
707,0.047798127
708,0.047866657
709,0.8593286
710,0.22864673
711,0.26637667
712,0.047798127
713,0.41711015
714,0.17485344
715,0.047798127
716,0.38670158
717,0.2012425
718,0.047798127
719,0.047798127
720,0.047798127
721,0.46432215
722,0.061717503
723,0.75772256
724,0.14609358
725,0.36753404
726,0.23522009
727,0.23201837
728,0.047798127
729,0.36753404
730,0.15484942
731,0.059300914
732,0.6895207
733,0.047798127
734,0.23201837
735,0.17485344
736,0.23201837
737,0.46432215
738,0.36753404
739,0.28772104
740,0.17485344
741,0.061584227
742,0.047798127
743,0.23201837
744,0.21750182
745,0.36753404
746,0.17485344
747,0.17485344
748,0.34647733
749,0.047798127
750,0.2704711
751,0.10303545
752,0.26637667
753,0.04946168
754,0.65615773
755,0.3235469
756,0.047798127
757,0.408467
758,0.054222934
759,0.05044616
760,0.48684615
761,0.29392427
762,0.042671327
763,0.23201837
764,0.26637667
765,0.10466845
766,0.17485344
767,0.283324
768,0.5295568
769,0.18294898
770,0.047798127
771,0.047798127
772,0.17485344
773,0.047798127
774,0.047798127
775,0.047798127
776,0.23201837
777,0.23201837
778,0.047798127
779,0.23201837
780,0.047798127
781,0.3243531
782,0.46432215
783,0.23201837
784,0.047798127
785,0.23201837
786,0.41578877
787,0.36753404
788,0.047798127
789,0.23201837
790,0.047798127
791,0.047798127
792,0.047798127
793,0.25844067
794,0.047798127
795,0.047798127
796,0.047798127
797,0.23201837
798,0.047798127
799,0.46432215
800,0.23201837
801,0.10466845
802,0.047798127
803,0.047798127
804,0.12982643
805,0.047798127
806,0.056115896
807,0.19383904
808,0.39503664
809,0.047798127
810,0.204085
811,0.40700066
812,0.2716279
813,0.10466845
814,0.068361305
815,0.31339455
816,0.2260486
817,0.047798127
818,0.047798127
819,0.12614305
820,0.23343568
821,0.06649553
822,0.33713132
823,0.047798127
824,0.28997463
825,0.22964777
826,0.13340706
827,0.047798127
828,0.0689643
829,0.22207572
830,0.23201837
831,0.13340706
832,0.090446815
833,0.49613017
834,0.23201837
835,0.18156236
836,0.047798127
837,0.43070924
838,0.32293934
839,0.04950144
840,0.047798127
841,0.13340706
842,0.085399374
843,0.047798127
844,0.17485344
845,0.047798127
846,0.07296203
847,0.23201837
848,0.16716614
849,0.11287041
850,0.18897602
851,0.047798127
852,0.34608394
853,0.047798127
854,0.17485344
855,0.48361897
856,0.23201837
857,0.67570615
858,0.047798127
859,0.43115133
860,0.092608824
861,0.047798127
862,0.17485344
863,0.23201837
864,0.30370218
865,0.5944558
866,0.2686731
867,0.060820274
868,0.40762705
869,0.15173352
870,0.46410972
871,0.19383904
872,0.16206492
873,0.3115512
874,0.27699703
875,0.71365166
876,0.17162275
877,0.054222934
878,0.23346497
879,0.36753404
880,0.06951657
881,0.23201837
882,0.30834037
883,0.29362923
884,0.47495854
885,0.51687497
886,0.17162703
887,0.25549307
888,0.15646163
889,0.046384923
890,0.32742012
891,0.4054113
892,0.058384202
893,0.1355068
894,0.17485344
895,0.17485344
896,0.047798127
897,0.09417534
898,0.057513766
899,0.36753404
900,0.08025104
901,0.61046237
902,0.10466845
903,0.047798127
904,0.26637667
905,0.26637667
906,0.71490085
907,0.23522009
908,0.2258093
909,0.047798127
910,0.19238882
911,0.06441699
912,0.46432215
913,0.32621658
914,0.047798127
915,0.13108307
916,0.2258093
917,0.04697847
918,0.15847337
919,0.312333
920,0.047798127
921,0.7022961
922,0.10466845
923,0.060820274
924,0.32800657
925,0.22534822
926,0.23346497
927,0.1699889
928,0.24560712
929,0.25164136
930,0.047798127
931,0.047798127
932,0.32293934
933,0.39599633
934,0.047798127
935,0.17485344
936,0.23201837
937,0.45178342
938,0.13550149
939,0.20006745
940,0.13340706
941,0.23775505
942,0.047798127
943,0.451649
944,0.058384202
945,0.047798127
946,0.19071318
947,0.04961621
948,0.23201837
949,0.06284353
950,0.17485344
951,0.047798127
952,0.049681164
953,0.047798127
954,0.19718929
955,0.23201837
956,0.23467071
957,0.052070927
958,0.48449582
959,0.047798127
960,0.047798127
961,0.20953755
962,0.44223088
963,0.13340706
964,0.13340706
965,0.047798127
966,0.26423496
967,0.047798127
968,0.047434393
969,0.09152016
970,0.047798127
971,0.06456629
972,0.056512292
973,0.336689
974,0.07039018
975,0.05290845
976,0.25729674
977,0.30257237
978,0.17771472
979,0.4721071
980,0.28501713
981,0.21139179
982,0.37492454
983,0.057302065
984,0.047798127
985,0.42633605
986,0.13340706
987,0.395253
988,0.048136238
989,0.047798127
990,0.047798127
991,0.32714725
992,0.31835407
993,0.23201837
994,0.25842962
995,0.14192474
996,0.047798127
997,0.14931479
998,0.23575656
999,0.10999144
1000,0.5083
1001,0.17313682
1002,0.37492454
1003,0.047798127
1004,0.17555931
1005,0.14447208
1006,0.047798127
1007,0.046929024
1008,0.29216275
1009,0.2098803
1010,0.17806563
1011,0.2716279
1012,0.38156617
1013,0.7380557
1014,0.047798127
1015,0.047798127
1016,0.047798127
1017,0.047798127
1018,0.06456629
1019,0.17485344
1020,0.047798127
1021,0.23576614
1022,0.07364808
1023,0.08387289
1024,0.39242887
1025,0.046923637
1026,0.46432215
1027,0.19312645
1028,0.047798127
1029,0.12944385
1030,0.1591265
1031,0.23201837
1032,0.4523791
1033,0.047798127
1034,0.5404245
1035,0.18629594
1036,0.04445914
1037,0.39019626
1038,0.047798127
1039,0.07405637
1040,0.46739691
1041,0.047798127
1042,0.047798127
1043,0.07174177
1044,0.30663216
1045,0.17485344
1046,0.35721606
1047,0.17485344
1048,0.114016466
1049,0.047798127
1050,0.047798127
1051,0.047798127
1052,0.047798127
1053,0.047798127
1054,0.047798127
1055,0.31442952
1056,0.36558157
1057,0.047798127
1058,0.047798127
1059,0.64480066
1060,0.13769022
1061,0.047798127
1062,0.048773564
1063,0.21145837
1064,0.21864673
1065,0.06364143
1066,0.2394813
1067,0.3750375
1068,0.13108307
1069,0.23201837
1070,0.19899906
1071,0.06982831
1072,0.047798127
1073,0.17485344
1074,0.17485344
1075,0.17485344
1076,0.16017956
1077,0.047798127
1078,0.047798127
1079,0.30541754
1080,0.09936106
1081,0.047798127
1082,0.05714419
1083,0.07808179
1084,0.19982465
1085,0.102242276
1086,0.047798127
1087,0.14423798
1088,0.32293934
1089,0.30961388
1090,0.2782421
1091,0.047798127
1092,0.49532294
1093,0.12855172
1094,0.13340706
1095,0.2031548
1096,0.13340706
1097,0.07296203
1098,0.047798127
1099,0.08229067
1100,0.120231986
1101,0.17485344
1102,0.26637667
1103,0.36753404
1104,0.5609314
1105,0.07769981
1106,0.047798127
1107,0.39338583
1108,0.06649553
1109,0.047798127
1110,0.18594871
1111,0.047798127
1112,0.26936457
1113,0.047798127
1114,0.281901
1115,0.059103627
1116,0.13340706
1117,0.047798127
1118,0.053168483
1119,0.16111808
1120,0.28065765
1121,0.1406214
1122,0.17250766
1123,0.047798127
1124,0.07296203
1125,0.17921051
1126,0.50196135
1127,0.06802362
1128,0.15297103
1129,0.23955518
1130,0.2240538
1131,0.047798127
1132,0.047174096
1133,0.13265271
1134,0.18250263
1135,0.06359352
1136,0.22464775
1137,0.7119409
1138,0.3470798
1139,0.10353501
1140,0.25844353
1141,0.066639945
1142,0.09533609
1143,0.085399374
1144,0.07324891
1145,0.43115133
1146,0.08542828
1147,0.047798127
1148,0.047798127
1149,0.14447208
1150,0.07296203
1151,0.23199435
1152,0.047798127
1153,0.2573827
1154,0.6210927
1155,0.23201837
1156,0.17903246
1157,1.2005011
1158,0.44060934
1159,0.059632115
1160,0.14594525
1161,0.26637667
1162,0.2390009
1163,0.047798127
1164,0.083857745
1165,0.047798127
1166,0.047798127
1167,0.047798127
1168,0.047798127
1169,0.047798127
1170,0.23201837
1171,0.047798127
1172,0.047798127
1173,0.06433364
1174,0.047798127
1175,0.047798127
1176,0.047798127
1177,0.053916276
1178,0.22765522
1179,0.07452503
1180,0.36335754
1181,0.07124665
1182,0.13340706
1183,0.047798127
1184,0.044896185
1185,0.065292016
1186,0.047798127
1187,0.047798127
1188,0.0739285
1189,0.23201837
1190,0.11139298
1191,0.056094795
1192,0.047798127
1193,0.39335448
1194,0.060816977
1195,0.28194165
1196,0.07296203
1197,0.081951156
1198,0.047798127
1199,0.33715093
1200,0.1165307
1201,0.047798127
1202,0.083468206
1203,0.50147516
1204,0.047798127
1205,0.38575268
1206,0.046923637
1207,0.047798127
1208,0.04741826
1209,0.12101045
1210,0.19279851
1211,0.117675506
1212,0.597099
1213,0.33093
1214,0.41584623
1215,0.18734002
1216,0.49337327
1217,0.31004432
1218,0.096486
1219,0.065292016
1220,0.047798127
1221,0.047798127
1222,0.09643992
1223,0.05714419
1224,0.21310708
1225,0.047798127
1226,0.18194266
1227,0.047798127
1228,0.26801217
1229,0.22993283
1230,0.047798127
1231,0.3647079
1232,0.2262382
1233,0.21332034
1234,0.046923637
1235,0.26637667
1236,0.24880436
1237,0.3647079
1238,0.047798127
1239,0.23201837
1240,0.09411068
1241,0.30603695
1242,0.19932409
1243,0.23201837
1244,0.13340706
1245,0.085399374
1246,0.49898177
1247,0.21501647
1248,0.27054605
1249,0.07139852
1250,0.19197558
1251,0.047798127
1252,0.08536239
1253,0.23201837
1254,0.32293934
1255,0.21516539
1256,0.41095304
1257,0.065292016
1258,0.047798127
1259,0.047798127
1260,0.047798127
1261,0.23628466
1262,0.047798127
1263,0.060727034
1264,0.6208966
1265,0.28287798
1266,0.13032621
1267,0.40755147
1268,0.08320297
1269,0.044512764
1270,0.21395396
1271,0.19071318
1272,0.0550385
1273,0.19147176
1274,0.047798127
1275,0.06336944
1276,0.23637669
1277,0.047798127
1278,0.047798127
1279,0.23201837
1280,0.05214115
1281,0.1763445
1282,0.08734621
1283,0.18307996
1284,0.24018878
1285,0.11908737
1286,0.052272055
1287,0.32293934
1288,0.07091955
1289,0.3647079
1290,0.17313682
1291,0.58605343
1292,0.23076415
1293,0.23266624
1294,0.37667894
1295,0.33207792
1296,0.23576614
1297,0.23201837
1298,0.16942438
1299,0.2815134
1300,0.2815134
1301,0.30540425
1302,0.18269455
1303,0.047798127
1304,0.36753404
1305,0.23201837
1306,0.072837435
1307,0.07400697
1308,0.23201837
1309,0.047798127
1310,0.047798127
1311,0.19612725
1312,0.41053355
1313,0.21655546
1314,0.2901969
1315,0.047798127
1316,0.43771952
1317,0.18589377
1318,0.480215
1319,0.09060727
1320,0.17485344
1321,0.13340706
1322,0.047798127
1323,0.20589036
1324,0.098505095
1325,0.25088936
1326,0.047798127
1327,0.047798127
1328,0.116504714
1329,0.065292016
1330,0.047798127
1331,0.047795523
1332,0.047798127
1333,0.8910931
1334,0.10699102
1335,0.056877173
1336,0.047798127
1337,0.39735973
1338,0.13340706
1339,0.22482304
1340,0.047798127
1341,0.047798127
1342,0.2555787
1343,0.052070927
1344,0.047798127
1345,0.049681164
1346,0.047798127
1347,0.19383904
1348,0.10466845
1349,0.5781989
1350,0.047798127
1351,0.17485344
1352,0.047798127
1353,0.19383904
1354,0.17250766
1355,0.23201837
1356,0.17485344
1357,0.18839745
1358,0.04766094
1359,0.48210788
1360,0.23201837
1361,0.23201837
1362,0.065747954
1363,0.15173352
1364,0.30903602
1365,0.31788206
1366,0.058361672
1367,0.24998865
1368,0.22354248
1369,0.047798127
1370,0.047798127
1371,0.047798127
1372,0.056094795
1373,0.23201837
1374,0.047798127
1375,0.23201837
1376,0.3117385
1377,0.047798127
1378,0.16018805
1379,0.17485344
1380,0.1884306
1381,0.100692935
1382,0.1884306
1383,0.29610714
1384,0.046720825
1385,0.23201837
1386,0.18913233
1387,0.122289225
1388,0.07744303
1389,0.047798127
1390,0.12513015
1391,0.04986267
1392,0.20583706
1393,0.047798127
1394,0.047798127
1395,0.30526376
1396,0.047798127
1397,0.2828761
1398,0.20277064
1399,0.12722084
1400,0.047798127
1401,0.047798127
1402,0.13340706
1403,0.568841
1404,0.047798127
1405,0.047798127
1406,0.053191736
1407,0.047798127
1408,0.060183086
1409,0.047798127
1410,0.17485344
1411,0.085399374
1412,0.05870386
1413,0.13340706
1414,0.056094795
1415,0.069244266
1416,0.19263305
1417,0.3007567
1418,0.11374464
1419,0.21450418
1420,0.047798127
1421,0.24538462
1422,0.12674767
1423,0.112318866
1424,0.04859309
1425,0.060820274
1426,0.047798127
1427,0.085399374
1428,0.06647789
1429,0.1431808
1430,0.047798127
1431,0.13450392
1432,0.047798127
1433,0.107803866
1434,0.047798127
1435,0.080684155
1436,0.047798127
1437,0.047798127
1438,0.047798127
1439,0.047798127
1440,0.047798127
1441,0.047798127
1442,0.13011673
1443,0.2696283
1444,0.047798127
1445,0.10299794
1446,0.047798127
1447,0.047798127
1448,0.047798127
1449,0.17485344
1450,0.047798127
1451,0.05981188
1452,0.18589377
1453,0.13340706
1454,0.047798127
1455,0.047798127
1456,0.10364284
1457,0.047798127
1458,0.24108881
1459,0.23201837
1460,0.14923751
1461,0.14124504
1462,0.41335428
1463,0.047798127
1464,0.1295814
1465,0.14294787
1466,0.29216275
1467,0.047798127
1468,0.17485344
1469,0.23504727
1470,0.15986317
1471,0.18338257
1472,0.2957669
1473,0.17485344
1474,0.35505712
1475,0.35661542
1476,0.13340706
1477,0.3564834
1478,0.056512292
1479,0.23201837
1480,0.19210057
1481,0.090699166
1482,0.36753404
1483,0.047798127
1484,0.092195
1485,0.129074
1486,0.14962429
1487,0.059844665
1488,0.0710401
1489,0.27217126
1490,0.062906675
1491,0.25163466
1492,0.1486359
1493,0.047798127
1494,0.23201837
1495,0.056512292
1496,0.060338646
1497,0.81330323
1498,0.31520122
1499,0.060820274
1500,0.056094795
1501,0.064920045
1502,0.23201837
1503,0.047798127
1504,0.08101073
1505,0.047798127
1506,0.17339233
1507,0.047798127
1508,0.14083764
1509,0.25874585
1510,0.050052334
1511,0.109022826
1512,0.047798127
1513,0.047798127
1514,0.23201837
1515,0.047798127
1516,0.047798127
1517,0.06649553
1518,0.17407542
1519,0.077566154
1520,0.047798127
1521,0.23201837
1522,0.2642178
1523,0.07723721
1524,0.29216275
1525,0.047798127
1526,0.08539739
1527,0.13340706
1528,0.060292054
1529,0.08116017
1530,0.16676922
1531,0.23201837
1532,0.23010181
1533,0.047798127
1534,0.047798127
1535,0.047798127
1536,0.40509498
1537,0.047798127
1538,0.23201837
1539,0.2328472
1540,0.047798127
1541,0.047798127
1542,0.047798127
1543,0.08387099
1544,0.07296203
1545,0.047798127
1546,0.047798127
1547,0.078516886
1548,0.16339096
1549,0.109962955
1550,0.047798127
1551,0.23201837
1552,0.047798127
1553,0.049681164
1554,0.047798127
1555,0.2800783
1556,0.17485344
1557,0.047798127
1558,0.23201837
1559,0.11072174
1560,0.13340706
1561,0.17485344
1562,0.047798127
1563,0.17485344
1564,0.047798127
1565,0.047798127
1566,0.23576614
1567,0.06532304
1568,0.047798127
1569,0.047798127
1570,0.047798127
1571,0.047798127
1572,0.047798127
1573,0.047798127
1574,0.33445662
1575,0.047798127
1576,0.047798127
1577,0.047798127
1578,0.07673499
1579,0.047798127
1580,0.047798127
1581,0.047798127
1582,0.5104966
1583,0.2447103
1584,0.18651004
1585,0.047798127
1586,0.047798127
1587,0.17485344
1588,0.047798127
1589,0.11552274
1590,0.06359352
1591,0.047798127
1592,0.047798127
1593,0.056512292
1594,0.047798127
1595,0.047798127
1596,0.047798127
1597,0.047798127
1598,0.047798127
1599,0.047798127
1600,0.047798127
1601,0.047798127
1602,0.10466845
1603,0.047798127
1604,0.047798127
1605,0.0550385
1606,0.047798127
1607,0.047798127
1608,0.23201837
1609,0.23201837
1610,0.047798127
1611,0.047798127
1612,0.047798127
1613,0.22458304
1614,0.047798127
1615,0.17485344
1616,0.047798127
1617,0.047798127
1618,0.26637667
1619,0.047798127
1620,0.04608037
1621,0.47631025
1622,0.047798127
1623,0.047798127
1624,0.047798127
1625,0.047798127
1626,0.047798127
1627,0.51186913
1628,0.060820274
1629,0.047798127
1630,0.047798127
1631,0.047798127
1632,0.047798127
1633,0.047798127
1634,0.047798127
1635,0.047798127
1636,0.047798127
1637,0.047798127
1638,0.13787228
1639,0.047798127
1640,0.046383597
1641,0.047798127
1642,0.047798127
1643,0.055647172
1644,0.18922874
1645,0.047798127
1646,0.13340706
1647,0.39848655
1648,0.047798127
1649,0.047798127
1650,0.047798127
1651,0.12778255
1652,0.047798127
1653,0.36753404
1654,0.23201837
1655,0.21450418
1656,0.37811226
1657,0.33355504
1658,0.047798127
1659,0.33751327
1660,0.047798127
1661,0.048711807
1662,0.047798127
1663,0.047798127
1664,0.451649
1665,0.047798127
1666,0.046383597
1667,0.047798127
